id,year,y_hat_50,y_hat_low,y_hat_upp,model
8,1950-1955,6.188,,,wcde
8,1955-1960,6.487,,,wcde
8,1960-1965,6.182,,,wcde
8,1965-1970,5.418,,,wcde
8,1970-1975,4.886,,,wcde
8,1975-1980,4.142,,,wcde
8,1980-1985,3.446,,,wcde
8,1985-1990,3.065,,,wcde
8,1990-1995,2.781,,,wcde
8,1995-2000,2.502,,,wcde
8,2000-2005,2.057,,,wcde
8,2005-2010,1.699,,,wcde
8,2010-2015,1.678,,,wcde
8,2015-2020,1.502,,,wcde
8,2020-2025,1.684,,,wcde
8,2025-2030,1.64,,,wcde
8,2030-2035,1.624,,,wcde
8,2035-2040,1.639,,,wcde
8,2040-2045,1.66,,,wcde
8,2045-2050,1.684,,,wcde
8,2050-2055,1.712,,,wcde
8,2055-2060,1.726,,,wcde
8,2060-2065,1.732,,,wcde
8,2065-2070,1.74,,,wcde
8,2070-2075,1.75,,,wcde
8,2075-2080,1.763,,,wcde
8,2080-2085,1.773,,,wcde
8,2085-2090,1.78,,,wcde
8,2090-2095,1.786,,,wcde
8,2095-2100,1.805,,,wcde
12,1950-1955,7.304,,,wcde
12,1955-1960,7.395,,,wcde
12,1960-1965,7.599,,,wcde
12,1965-1970,7.665,,,wcde
12,1970-1975,7.542,,,wcde
12,1975-1980,7.222,,,wcde
12,1980-1985,6.61,,,wcde
12,1985-1990,5.362,,,wcde
12,1990-1995,4.221,,,wcde
12,1995-2000,2.965,,,wcde
12,2000-2005,2.504,,,wcde
12,2005-2010,2.68,,,wcde
12,2010-2015,2.928,,,wcde
12,2015-2020,3.031,,,wcde
12,2020-2025,2.939,,,wcde
12,2025-2030,2.732,,,wcde
12,2030-2035,2.541,,,wcde
12,2035-2040,2.363,,,wcde
12,2040-2045,2.194,,,wcde
12,2045-2050,2.064,,,wcde
12,2050-2055,1.911,,,wcde
12,2055-2060,1.796,,,wcde
12,2060-2065,1.693,,,wcde
12,2065-2070,1.647,,,wcde
12,2070-2075,1.643,,,wcde
12,2075-2080,1.652,,,wcde
12,2080-2085,1.66,,,wcde
12,2085-2090,1.658,,,wcde
12,2090-2095,1.657,,,wcde
12,2095-2100,1.659,,,wcde
28,2020-2025,1.409,,,wcde
28,2025-2030,1.379,,,wcde
28,2030-2035,1.375,,,wcde
28,2035-2040,1.364,,,wcde
28,2040-2045,1.357,,,wcde
28,2045-2050,1.365,,,wcde
28,2050-2055,1.359,,,wcde
28,2055-2060,1.357,,,wcde
28,2060-2065,1.356,,,wcde
28,2065-2070,1.355,,,wcde
28,2070-2075,1.361,,,wcde
28,2075-2080,1.364,,,wcde
28,2080-2085,1.37,,,wcde
28,2085-2090,1.375,,,wcde
28,2090-2095,1.384,,,wcde
28,2095-2100,1.397,,,wcde
31,1950-1955,5.173,,,wcde
31,1955-1960,5.594,,,wcde
31,1960-1965,5.922,,,wcde
31,1965-1970,5.424,,,wcde
31,1970-1975,4.616,,,wcde
31,1975-1980,3.88,,,wcde
31,1980-1985,3.36,,,wcde
31,1985-1990,3.151,,,wcde
31,1990-1995,2.862,,,wcde
31,1995-2000,2.268,,,wcde
31,2000-2005,1.912,,,wcde
31,2005-2010,2.013,,,wcde
31,2010-2015,2.139,,,wcde
31,2015-2020,1.884,,,wcde
31,2020-2025,1.681,,,wcde
31,2025-2030,1.68,,,wcde
31,2030-2035,1.686,,,wcde
31,2035-2040,1.685,,,wcde
31,2040-2045,1.678,,,wcde
31,2045-2050,1.668,,,wcde
31,2050-2055,1.661,,,wcde
31,2055-2060,1.666,,,wcde
31,2060-2065,1.665,,,wcde
31,2065-2070,1.663,,,wcde
31,2070-2075,1.661,,,wcde
31,2075-2080,1.661,,,wcde
31,2080-2085,1.663,,,wcde
31,2085-2090,1.656,,,wcde
31,2090-2095,1.661,,,wcde
31,2095-2100,1.676,,,wcde
32,1950-1955,3.155,,,wcde
32,1955-1960,3.133,,,wcde
32,1960-1965,3.086,,,wcde
32,1965-1970,3.046,,,wcde
32,1970-1975,3.158,,,wcde
32,1975-1980,3.339,,,wcde
32,1980-1985,3.208,,,wcde
32,1985-1990,3.059,,,wcde
32,1990-1995,2.987,,,wcde
32,1995-2000,2.731,,,wcde
32,2000-2005,2.499,,,wcde
32,2005-2010,2.376,,,wcde
32,2010-2015,2.33,,,wcde
32,2015-2020,2.149,,,wcde
32,2020-2025,1.805,,,wcde
32,2025-2030,1.737,,,wcde
32,2030-2035,1.702,,,wcde
32,2035-2040,1.693,,,wcde
32,2040-2045,1.68,,,wcde
32,2045-2050,1.668,,,wcde
32,2050-2055,1.669,,,wcde
32,2055-2060,1.65,,,wcde
32,2060-2065,1.645,,,wcde
32,2065-2070,1.646,,,wcde
32,2070-2075,1.65,,,wcde
32,2075-2080,1.648,,,wcde
32,2080-2085,1.646,,,wcde
32,2085-2090,1.642,,,wcde
32,2090-2095,1.639,,,wcde
32,2095-2100,1.641,,,wcde
36,1950-1955,3.138,,,wcde
36,1955-1960,3.376,,,wcde
36,1960-1965,3.385,,,wcde
36,1965-1970,2.894,,,wcde
36,1970-1975,2.671,,,wcde
36,1975-1980,2.021,,,wcde
36,1980-1985,1.91,,,wcde
36,1985-1990,1.864,,,wcde
36,1990-1995,1.874,,,wcde
36,1995-2000,1.793,,,wcde
36,2000-2005,1.768,,,wcde
36,2005-2010,1.94,,,wcde
36,2010-2015,1.899,,,wcde
36,2015-2020,1.768,,,wcde
36,2020-2025,1.562,,,wcde
36,2025-2030,1.573,,,wcde
36,2030-2035,1.574,,,wcde
36,2035-2040,1.59,,,wcde
36,2040-2045,1.617,,,wcde
36,2045-2050,1.665,,,wcde
36,2050-2055,1.653,,,wcde
36,2055-2060,1.635,,,wcde
36,2060-2065,1.619,,,wcde
36,2065-2070,1.606,,,wcde
36,2070-2075,1.598,,,wcde
36,2075-2080,1.594,,,wcde
36,2080-2085,1.591,,,wcde
36,2085-2090,1.586,,,wcde
36,2090-2095,1.58,,,wcde
36,2095-2100,1.575,,,wcde
40,1950-1955,2.083,,,wcde
40,1955-1960,2.525,,,wcde
40,1960-1965,2.776,,,wcde
40,1965-1970,2.609,,,wcde
40,1970-1975,2.084,,,wcde
40,1975-1980,1.669,,,wcde
40,1980-1985,1.613,,,wcde
40,1985-1990,1.45,,,wcde
40,1990-1995,1.49,,,wcde
40,1995-2000,1.398,,,wcde
40,2000-2005,1.375,,,wcde
40,2005-2010,1.402,,,wcde
40,2010-2015,1.441,,,wcde
40,2015-2020,1.495,,,wcde
40,2020-2025,1.435,,,wcde
40,2025-2030,1.436,,,wcde
40,2030-2035,1.449,,,wcde
40,2035-2040,1.454,,,wcde
40,2040-2045,1.465,,,wcde
40,2045-2050,1.48,,,wcde
40,2050-2055,1.477,,,wcde
40,2055-2060,1.47,,,wcde
40,2060-2065,1.46,,,wcde
40,2065-2070,1.451,,,wcde
40,2070-2075,1.448,,,wcde
40,2075-2080,1.45,,,wcde
40,2080-2085,1.455,,,wcde
40,2085-2090,1.459,,,wcde
40,2090-2095,1.46,,,wcde
40,2095-2100,1.462,,,wcde
44,1950-1955,4.642,,,wcde
44,1955-1960,4.747,,,wcde
44,1960-1965,4.77,,,wcde
44,1965-1970,4.362,,,wcde
44,1970-1975,3.84,,,wcde
44,1975-1980,3.139,,,wcde
44,1980-1985,2.795,,,wcde
44,1985-1990,2.541,,,wcde
44,1990-1995,2.627,,,wcde
44,1995-2000,2.346,,,wcde
44,2000-2005,2.007,,,wcde
44,2005-2010,1.937,,,wcde
44,2010-2015,1.7,,,wcde
44,2015-2020,1.462,,,wcde
44,2020-2025,1.372,,,wcde
44,2025-2030,1.376,,,wcde
44,2030-2035,1.402,,,wcde
44,2035-2040,1.424,,,wcde
44,2040-2045,1.432,,,wcde
44,2045-2050,1.441,,,wcde
44,2050-2055,1.444,,,wcde
44,2055-2060,1.439,,,wcde
44,2060-2065,1.437,,,wcde
44,2065-2070,1.438,,,wcde
44,2070-2075,1.439,,,wcde
44,2075-2080,1.44,,,wcde
44,2080-2085,1.443,,,wcde
44,2085-2090,1.447,,,wcde
44,2090-2095,1.453,,,wcde
44,2095-2100,1.459,,,wcde
51,1950-1955,4.83,,,wcde
51,1955-1960,4.877,,,wcde
51,1960-1965,4.495,,,wcde
51,1965-1970,3.732,,,wcde
51,1970-1975,3.247,,,wcde
51,1975-1980,2.756,,,wcde
51,1980-1985,2.542,,,wcde
51,1985-1990,2.669,,,wcde
51,1990-1995,2.47,,,wcde
51,1995-2000,1.883,,,wcde
51,2000-2005,1.55,,,wcde
51,2005-2010,1.46,,,wcde
51,2010-2015,1.581,,,wcde
51,2015-2020,1.587,,,wcde
51,2020-2025,1.657,,,wcde
51,2025-2030,1.704,,,wcde
51,2030-2035,1.751,,,wcde
51,2035-2040,1.778,,,wcde
51,2040-2045,1.782,,,wcde
51,2045-2050,1.777,,,wcde
51,2050-2055,1.77,,,wcde
51,2055-2060,1.764,,,wcde
51,2060-2065,1.761,,,wcde
51,2065-2070,1.764,,,wcde
51,2070-2075,1.769,,,wcde
51,2075-2080,1.768,,,wcde
51,2080-2085,1.762,,,wcde
51,2085-2090,1.755,,,wcde
51,2090-2095,1.754,,,wcde
51,2095-2100,1.754,,,wcde
52,2020-2025,1.64,,,wcde
52,2025-2030,1.646,,,wcde
52,2030-2035,1.639,,,wcde
