id,year,y_hat_50,y_hat_low,y_hat_upp,model
4,2024,4.760599,3.827,5.67,wpp
4,2025,4.659179,3.676,5.624,wpp
4,2026,4.562184,3.544,5.585,wpp
4,2027,4.484432,3.388,5.518,wpp
4,2028,4.40376,3.257,5.465,wpp
4,2029,4.302478,3.108,5.445,wpp
4,2030,4.223132,3.006,5.42,wpp
4,2031,4.147553,2.905,5.389,wpp
4,2032,4.072545,2.768,5.305,wpp
4,2033,4.001866,2.65,5.236,wpp
4,2034,3.949348,2.572,5.204,wpp
4,2035,3.88637,2.479,5.161,wpp
4,2036,3.824242,2.38,5.162,wpp
4,2037,3.758498,2.262,5.114,wpp
4,2038,3.675339,2.221,5.059,wpp
4,2039,3.610617,2.19,5.014,wpp
4,2040,3.558725,2.154,4.973,wpp
4,2041,3.493688,2.078,4.927,wpp
4,2042,3.440225,1.994,4.815,wpp
4,2043,3.389363,1.926,4.795,wpp
4,2044,3.34515,1.907,4.759,wpp
4,2045,3.29894,1.891,4.739,wpp
8,2024,1.340634,1.07,1.615,wpp
8,2025,1.329785,1.024,1.634,wpp
8,2026,1.322774,0.986,1.652,wpp
8,2027,1.321732,0.969,1.655,wpp
8,2028,1.321174,0.944,1.676,wpp
8,2029,1.322779,0.909,1.689,wpp
8,2030,1.324472,0.906,1.707,wpp
8,2031,1.328771,0.885,1.725,wpp
8,2032,1.333005,0.883,1.746,wpp
8,2033,1.338186,0.858,1.759,wpp
8,2034,1.341335,0.84,1.756,wpp
8,2035,1.346825,0.87,1.775,wpp
8,2036,1.351596,0.84,1.782,wpp
8,2037,1.354929,0.855,1.793,wpp
8,2038,1.359269,0.86,1.81,wpp
8,2039,1.363232,0.865,1.811,wpp
8,2040,1.367662,0.865,1.836,wpp
8,2041,1.372016,0.85,1.844,wpp
8,2042,1.376088,0.853,1.854,wpp
8,2043,1.378289,0.862,1.874,wpp
8,2044,1.379486,0.874,1.878,wpp
8,2045,1.382734,0.846,1.892,wpp
12,2024,2.722546,2.283,3.179,wpp
12,2025,2.670179,2.197,3.163,wpp
12,2026,2.622551,2.091,3.153,wpp
12,2027,2.57643,2.014,3.139,wpp
12,2028,2.533599,1.955,3.126,wpp
12,2029,2.493218,1.904,3.125,wpp
12,2030,2.454287,1.846,3.095,wpp
12,2031,2.414842,1.794,3.086,wpp
12,2032,2.377611,1.725,3.058,wpp
12,2033,2.344847,1.662,3.043,wpp
12,2034,2.316565,1.651,3.032,wpp
12,2035,2.285754,1.61,3.014,wpp
12,2036,2.259571,1.573,2.991,wpp
12,2037,2.230176,1.546,2.972,wpp
12,2038,2.205557,1.51,2.969,wpp
12,2039,2.181586,1.459,2.942,wpp
12,2040,2.158558,1.43,2.922,wpp
12,2041,2.135188,1.398,2.891,wpp
12,2042,2.115194,1.408,2.868,wpp
12,2043,2.09823,1.389,2.847,wpp
12,2044,2.084146,1.376,2.851,wpp
12,2045,2.067106,1.353,2.816,wpp
16,2024,2.267113,1.788,2.787,wpp
16,2025,2.245897,1.74,2.818,wpp
16,2026,2.223651,1.688,2.829,wpp
16,2027,2.203215,1.635,2.851,wpp
16,2028,2.184561,1.592,2.867,wpp
16,2029,2.164907,1.565,2.843,wpp
16,2030,2.146974,1.515,2.86,wpp
16,2031,2.130833,1.483,2.874,wpp
16,2032,2.112426,1.433,2.889,wpp
16,2033,2.095989,1.401,2.907,wpp
16,2034,2.081438,1.39,2.908,wpp
16,2035,2.068128,1.375,2.9,wpp
16,2036,2.051426,1.364,2.887,wpp
16,2037,2.033868,1.358,2.866,wpp
16,2038,2.019534,1.33,2.823,wpp
16,2039,2.005398,1.332,2.815,wpp
16,2040,1.996436,1.315,2.791,wpp
16,2041,1.98522,1.295,2.825,wpp
16,2042,1.970137,1.288,2.836,wpp
16,2043,1.961079,1.272,2.824,wpp
16,2044,1.952559,1.252,2.804,wpp
16,2045,1.945223,1.25,2.801,wpp
20,2024,1.087162,0.894,1.289,wpp
20,2025,1.095763,0.865,1.319,wpp
20,2026,1.105102,0.857,1.359,wpp
20,2027,1.110425,0.844,1.387,wpp
20,2028,1.120228,0.822,1.416,wpp
20,2029,1.12749,0.825,1.431,wpp
20,2030,1.134312,0.813,1.457,wpp
20,2031,1.141048,0.802,1.472,wpp
20,2032,1.14658,0.796,1.493,wpp
20,2033,1.151834,0.783,1.507,wpp
20,2034,1.156479,0.767,1.527,wpp
20,2035,1.161575,0.753,1.544,wpp
20,2036,1.166103,0.725,1.553,wpp
20,2037,1.174645,0.739,1.575,wpp
20,2038,1.179917,0.733,1.599,wpp
20,2039,1.186265,0.723,1.626,wpp
20,2040,1.192524,0.707,1.636,wpp
20,2041,1.198861,0.717,1.659,wpp
20,2042,1.206075,0.713,1.661,wpp
20,2043,1.210911,0.709,1.67,wpp
20,2044,1.218405,0.712,1.674,wpp
20,2045,1.221094,0.703,1.693,wpp
24,2024,5.047651,3.713,6.012,wpp
24,2025,4.953321,3.577,6.014,wpp
24,2026,4.888942,3.436,5.981,wpp
24,2027,4.807764,3.283,5.944,wpp
24,2028,4.739468,3.133,5.913,wpp
24,2029,4.664845,3.007,5.885,wpp
24,2030,4.563916,2.893,5.858,wpp
24,2031,4.478488,2.74,5.882,wpp
24,2032,4.388421,2.603,5.849,wpp
24,2033,4.311541,2.462,5.848,wpp
24,2034,4.235313,2.406,5.793,wpp
24,2035,4.161078,2.31,5.739,wpp
24,2036,4.08646,2.239,5.701,wpp
24,2037,3.992606,2.182,5.667,wpp
24,2038,3.93573,2.119,5.613,wpp
24,2039,3.864878,2.06,5.564,wpp
24,2040,3.804887,2.025,5.548,wpp
24,2041,3.726758,1.964,5.526,wpp
24,2042,3.657698,1.933,5.503,wpp
24,2043,3.592689,1.883,5.458,wpp
24,2044,3.53386,1.863,5.44,wpp
24,2045,3.476901,1.827,5.42,wpp
28,2024,1.582433,1.25,1.924,wpp
28,2025,1.57651,1.217,1.939,wpp
28,2026,1.569368,1.183,1.933,wpp
28,2027,1.568765,1.149,1.953,wpp
28,2028,1.565873,1.142,1.962,wpp
28,2029,1.565638,1.126,1.977,wpp
28,2030,1.563803,1.092,1.997,wpp
28,2031,1.562875,1.083,2.002,wpp
28,2032,1.562876,1.087,1.992,wpp
28,2033,1.562754,1.051,2.002,wpp
28,2034,1.561856,1.056,2.02,wpp
28,2035,1.561107,1.047,2.022,wpp
28,2036,1.564959,1.044,2.039,wpp
28,2037,1.567492,1.044,2.055,wpp
28,2038,1.567748,1.037,2.06,wpp
28,2039,1.568583,1.04,2.06,wpp
28,2040,1.568756,1.035,2.076,wpp
28,2041,1.570646,1.024,2.08,wpp
28,2042,1.571358,1.013,2.076,wpp
28,2043,1.570953,1.017,2.096,wpp
28,2044,1.571544,1.006,2.095,wpp
28,2045,1.571761,1.003,2.107,wpp
31,2024,1.667072,1.423,1.91,wpp
