id,year,y_hat_05,y_hat_10,y_hat_50,y_hat_90,y_hat_95,model
4,2022,5.0223007,5.178686,5.422629,5.669009,5.851925,NeuralTFR
4,2023,4.8551517,5.041433,5.3627625,5.751527,5.9180684,NeuralTFR
4,2024,4.700917,4.892866,5.288272,5.7940655,5.954254,NeuralTFR
4,2025,4.536389,4.7364836,5.2076035,5.792909,5.955346,NeuralTFR
4,2026,4.3791428,4.595809,5.1237016,5.759446,5.9491544,NeuralTFR
4,2027,4.24757,4.4775224,5.060047,5.712244,5.922601,NeuralTFR
4,2028,4.12267,4.361659,4.9947724,5.6556396,5.86248,NeuralTFR
4,2029,4.0034084,4.247497,4.913007,5.5924892,5.8208203,NeuralTFR
4,2030,3.8913856,4.1342998,4.824691,5.5248327,5.7548137,NeuralTFR
4,2031,3.7841825,4.0214014,4.736632,5.454211,5.684367,NeuralTFR
4,2032,3.681269,3.9195411,4.64912,5.381852,5.6312428,NeuralTFR
4,2033,3.578302,3.8226109,4.570879,5.3087664,5.5758724,NeuralTFR
4,2034,3.4648294,3.7273958,4.481647,5.235814,5.5181546,NeuralTFR
4,2035,3.3659027,3.6338801,4.384358,5.1444426,5.4241295,NeuralTFR
4,2036,3.2709742,3.5421395,4.283386,5.034049,5.321337,NeuralTFR
8,2023,1.1594689,1.1764698,1.2984843,1.475679,1.5330509,NeuralTFR
8,2024,1.0939065,1.1636281,1.2803293,1.4772944,1.542374,NeuralTFR
8,2025,1.0616033,1.1408014,1.2770213,1.4915966,1.5443397,NeuralTFR
8,2026,1.0475823,1.1210715,1.2768749,1.4995795,1.5523098,NeuralTFR
8,2027,1.0373518,1.105079,1.2755752,1.5068903,1.5629522,NeuralTFR
8,2028,1.0271511,1.0921835,1.2748852,1.5183853,1.5728592,NeuralTFR
8,2029,1.0189395,1.0856602,1.2779299,1.5293845,1.5824897,NeuralTFR
8,2030,1.010615,1.0833093,1.282934,1.5408769,1.5920314,NeuralTFR
8,2031,1.0022675,1.0789435,1.2857037,1.5522208,1.5987084,NeuralTFR
8,2032,0.99620694,1.0746794,1.2885382,1.5633835,1.604239,NeuralTFR
8,2033,0.9939131,1.0707563,1.2940859,1.570359,1.6098839,NeuralTFR
8,2034,0.9927282,1.0671538,1.3007932,1.5758255,1.6206379,NeuralTFR
8,2035,0.9931035,1.0638603,1.3082002,1.5811716,1.6283467,NeuralTFR
8,2036,0.9940915,1.0608693,1.312216,1.5844266,1.6318712,NeuralTFR
8,2037,0.99565,1.0581756,1.3154452,1.585648,1.635387,NeuralTFR
12,2021,2.6149538,2.7057264,2.833665,2.9600239,3.1463408,NeuralTFR
12,2022,2.4138389,2.5295439,2.7429008,2.945577,3.0755866,NeuralTFR
12,2023,2.2865758,2.4159462,2.666251,2.937177,3.0371547,NeuralTFR
12,2024,2.174682,2.3280313,2.595903,2.9262776,3.0071685,NeuralTFR
12,2025,2.0817244,2.2218933,2.53092,2.8884935,2.9746537,NeuralTFR
12,2026,2.0014813,2.1251967,2.4729445,2.8414385,2.940174,NeuralTFR
12,2027,1.9306659,2.0403624,2.4209213,2.7932062,2.9045758,NeuralTFR
12,2028,1.8732506,1.968204,2.3732202,2.7466116,2.866409,NeuralTFR
12,2029,1.8221412,1.913315,2.329572,2.7023983,2.8183885,NeuralTFR
12,2030,1.775976,1.8678212,2.2921906,2.660866,2.7734535,NeuralTFR
12,2031,1.7340672,1.8291053,2.2584352,2.6220694,2.731907,NeuralTFR
12,2032,1.6958702,1.7936977,2.227057,2.5859387,2.6937501,NeuralTFR
12,2033,1.660943,1.7614136,2.1978977,2.552497,2.6588376,NeuralTFR
12,2034,1.6287888,1.731812,2.1708157,2.5253246,2.626957,NeuralTFR
12,2035,1.5978642,1.7046055,2.1456819,2.501807,2.5978794,NeuralTFR
24,2015,5.7505264,5.990782,6.2467046,6.50738,6.7053876,NeuralTFR
24,2016,5.620873,5.8635964,6.2534003,6.6065927,6.8158793,NeuralTFR
24,2017,5.507608,5.777661,6.2414594,6.7226768,6.8746133,NeuralTFR
24,2018,5.4257593,5.691104,6.2170296,6.7688913,6.9191027,NeuralTFR
24,2019,5.374686,5.6062326,6.173587,6.785831,6.9264827,NeuralTFR
24,2020,5.3103986,5.5356917,6.1208324,6.78545,6.9182563,NeuralTFR
24,2021,5.2282734,5.4327035,6.065085,6.754003,6.918487,NeuralTFR
24,2022,5.113788,5.3316083,6.0063157,6.7197776,6.9162664,NeuralTFR
24,2023,4.9983277,5.2290683,5.9425926,6.683975,6.895486,NeuralTFR
24,2024,4.883134,5.127674,5.873955,6.646841,6.861508,NeuralTFR
24,2025,4.7658296,5.0268183,5.802738,6.600987,6.825415,NeuralTFR
24,2026,4.6518507,4.9458046,5.7290897,6.534879,6.787712,NeuralTFR
24,2027,4.560773,4.867831,5.662584,6.4625053,6.7486086,NeuralTFR
24,2028,4.4706726,4.791171,5.6035123,6.384162,6.708127,NeuralTFR
24,2029,4.381576,4.7155757,5.5449715,6.3000474,6.6661777,NeuralTFR
28,2021,1.415763,1.4485092,1.5880468,1.694552,1.8116461,NeuralTFR
28,2022,1.34057,1.3690941,1.5681343,1.7073166,1.7861986,NeuralTFR
28,2023,1.2882297,1.3383896,1.5405293,1.7091558,1.7809737,NeuralTFR
